,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
761,0.991814103,Impute_First,0.997484299,0.991814461,0.99179872,0.170964802,2562.803964,0.121752243
762,0.988684701,Impute_First,0.999284547,0.988631196,0.988665532,0.046940021,1961.229876,0.170508636
763,0.990479929,Impute_First,0.999867178,0.990450205,0.990557436,0.0370451,5336.380939,0.151469327
764,0.98643875,Impute_First,0.999867152,0.986357435,0.986368453,0.043665448,2492.482826,0.163553909
765,0.968992061,Impute_First,0.996708448,0.969076853,0.96916129,0.135155436,4148.699066,0.196183578
766,0.949524156,Impute_First,0.993564278,0.949067758,0.949584369,0.456037003,8187.003129,0.154135594
767,0.965509352,Impute_First,0.998283343,0.965893588,0.965339458,0.145973106,8812.352951,0.182350266
768,0.996374592,Impute_First,0.999976944,0.996361983,0.996318373,0.021789249,3228.886361,0.095718465
769,0.99633716,Impute_First,0.999972498,0.996361983,0.996283036,0.022273596,1376.031955,0.094094905
770,0.995461439,Impute_First,0.999978952,0.995452478,0.995443095,0.019689726,1566.938012,0.074440673
771,0.989528787,Impute_First,0.999931182,0.9895407,0.989505472,0.042929676,1927.309591,0.146078981
772,0.988716398,Impute_First,0.999921815,0.988631196,0.988700869,0.039974737,1494.101348,0.14526957
773,0.990971907,Impute_First,0.999863748,0.990904957,0.990966441,0.046211128,1786.192233,0.146836431
774,0.950681476,Impute_First,0.997956752,0.950432015,0.950629815,0.149636895,2233.933702,0.229601942
775,0.937018916,Impute_First,0.997319842,0.937244202,0.937103508,0.286722858,4094.240613,0.223402074
776,0.936277319,Impute_First,0.997169791,0.935879945,0.936272,0.260014862,2323.409479,0.243687605
777,0.143798372,Impute_First,0.583004125,0.148249204,0.14824693,2.263319649,1970.517002,0.248246286
778,0.139556312,Impute_First,0.594581731,0.150522965,0.148363353,2.255870837,2017.504089,0.228757071
779,0.126471995,Impute_First,0.579538608,0.138244657,0.135953938,2.267751147,1945.120449,0.244894501
780,0.988275622,Impute_First,0.999841699,0.988176444,0.988077925,0.042120024,3193.2269,0.08978449
781,0.995497767,Impute_First,0.99996908,0.995452478,0.995482263,0.022903883,3140.814719,0.091703511
782,0.992730857,Impute_First,0.999961625,0.992723965,0.99271125,0.026558969,3020.845065,0.078527082
783,0.992279242,Impute_First,0.999850615,0.992269213,0.992237317,0.041085729,2643.059367,0.143687493
784,0.990047494,Impute_First,0.999786376,0.989995452,0.989979406,0.051847084,9227.173838,0.148817449
785,0.99276801,Impute_First,0.999759131,0.992723965,0.992744672,0.036904322,2804.778989,0.157374503
786,0.926017355,Impute_First,0.996613387,0.92633015,0.925995613,0.233877413,2329.033141,0.22979445
787,0.965136655,Impute_First,0.997520325,0.964984084,0.965130894,0.184560974,1287.992235,0.233888225
788,0.968709938,Impute_First,0.997639848,0.968622101,0.968704594,0.1842425,2919.383554,0.247446649
789,0.109807962,Impute_First,0.521465405,0.111869031,0.111039172,2.301414611,3664.586176,0.244152261
790,0.087579532,Impute_First,0.490196617,0.089586176,0.089262469,2.30305021,2201.179594,0.239529072
791,0.122978895,Impute_First,0.521643362,0.127330605,0.126269297,2.301179411,2959.144561,0.247040544
792,0.99056395,Impute_First,0.994765817,0.991470146,0.990586686,0.068321582,6720.23721,0.072233517
793,0.992600397,Impute_First,0.995799207,0.99347717,0.992407441,0.052245916,6455.661123,0.073073057
794,0.989189545,Impute_First,0.993905588,0.990466633,0.988992151,0.076359415,4024.337665,0.07054307
795,0.98937103,Impute_First,0.993994745,0.989964877,0.989242872,0.080378332,3682.51881,0.097572809
796,0.985478714,Impute_First,0.991907604,0.986452584,0.985506225,0.108510748,5254.693402,0.098872919
797,0.98238383,Impute_First,0.989975836,0.983442047,0.982023458,0.132624247,11440.88341,0.095322498
798,0.969737072,Impute_First,0.983430824,0.970898144,0.970485356,0.233097162,4809.281248,0.133076918
799,0.968154148,Impute_First,0.982160976,0.969894631,0.968075002,0.241134995,2336.184534,0.13947292
800,0.960616496,Impute_First,0.977709014,0.960863021,0.960343462,0.313475494,4833.32685,0.118244783
801,0.909109199,Impute_First,0.948349867,0.910687406,0.907948361,0.715367152,5806.399326,0.151924213
802,0.899220656,Impute_First,0.943465561,0.902659308,0.899091457,0.779669817,5704.101629,0.16445137
803,0.872210697,Impute_First,0.926677649,0.877069744,0.868864686,0.984634563,7091.039779,0.152673158
804,0.988443359,Impute_First,0.993606979,0.989463121,0.988518999,0.084397248,4830.300836,0.066823511
805,0.989241429,Impute_First,0.993927954,0.990466633,0.989034035,0.076359415,9835.391352,0.075743451
806,0.987922113,Impute_First,0.993260403,0.988961365,0.987894948,0.088416165,5237.88807,0.074280912
807,0.968463596,Impute_First,0.982279182,0.970396387,0.968248272,0.237116078,4551.346389,0.125482096
808,0.978511569,Impute_First,0.987979651,0.98043151,0.978392592,0.156737747,2901.085452,0.112918129
809,0.976052396,Impute_First,0.986609033,0.976919217,0.976105084,0.184870163,5319.580215,0.118392405
810,0.863533969,Impute_First,0.920591353,0.86853989,0.857753853,1.052956145,3379.880094,0.172755312
811,0.865680022,Impute_First,0.923853691,0.872052183,0.863762003,1.024823729,4319.567622,0.159987751
812,0.844077334,Impute_First,0.91134796,0.851981937,0.841288495,1.185580392,5319.880452,0.159232927
813,0.124940742,Impute_First,0.507828326,0.131961867,0.124944779,6.952725691,9961.464884,0.119846146
814,0.109785839,Impute_First,0.502274521,0.113396889,0.115325915,7.101425605,5808.544657,0.149563166
815,0.10873727,Impute_First,0.49924134,0.118414451,0.109542007,7.061236439,9455.249262,0.139406059
816,0.991123215,Impute_First,0.994638287,0.991470146,0.990359468,0.068321582,4106.662355,0.078824976
817,0.990870005,Impute_First,0.994557749,0.990968389,0.990263658,0.072340499,5532.419768,0.076322079
818,0.991574741,Impute_First,0.995418109,0.991971902,0.991832408,0.064302665,4277.415473,0.070644123
819,0.977949788,Impute_First,0.987277266,0.979929754,0.97706503,0.160756663,5689.81605,0.116222506
820,0.973261453,Impute_First,0.985151443,0.974912193,0.973436229,0.200945829,3919.603631,0.11666403
821,0.975070013,Impute_First,0.985990318,0.975915705,0.974995456,0.192907996,6506.875407,0.115873687
822,0.839359307,Impute_First,0.90928127,0.846964375,0.837761994,1.225769558,4106.977267,0.16040688
823,0.853114274,Impute_First,0.916496932,0.859508279,0.850643386,1.125296644,6532.768539,0.163310127
824,0.84939071,Impute_First,0.914921562,0.854992474,0.848038294,1.161466893,7968.253473,0.1491309
825,0.100537185,Impute_First,0.497561757,0.106874059,0.106745742,7.153671521,7124.182281,0.13878444
826,0.112644707,Impute_First,0.502827203,0.125940793,0.115223644,7.00095269,6722.76452,0.141158658
827,0.118003636,Impute_First,0.507836216,0.129453086,0.12478468,6.972820274,6412.323338,0.142480233
828,0.932463114,Impute_First,0.998446788,0.98807947,0.944503092,0.071219288,575.4044187,0.156666766
829,0.972257153,Impute_First,0.97614296,0.99602649,0.964434726,0.143219815,1134.295394,0.178825377
830,0.967574785,Impute_First,0.999471584,0.994701987,0.955662796,0.018877878,804.9741087,0.180952843
831,0.921513683,Impute_First,0.992515795,0.98807947,0.885487357,0.080401367,629.5123897,0.170400813
832,0.954949528,Impute_First,0.999504152,0.993377483,0.946890866,0.036423478,324.775486,0.178769476
833,0.868832186,Impute_First,0.976379666,0.965562914,0.886618408,0.310251929,668.4695063,0.140070331
834,0.716659299,Impute_First,0.950061991,0.931125828,0.732720052,0.227634531,454.6884708,0.164619613
835,0.779199866,Impute_First,0.943960217,0.947019868,0.821872015,0.180326055,523.0618348,0.134812897
836,0.864533483,Impute_First,0.970082852,0.97218543,0.830468004,0.111317384,538.4456327,0.165124767
837,0.660695742,Impute_First,0.863417718,0.825165563,0.810636907,1.349351994,475.6085839,0.129876756
838,0.84575817,Impute_First,0.994116626,0.968211921,0.820740964,0.070612812,738.4883735,0.093347255
839,0.6635671,Impute_First,0.925288774,0.82384106,0.853063892,0.380565735,800.9667909,0.180864037
840,0.972257153,Impute_First,0.999509286,0.99602649,0.964434726,0.042096524,729.2717204,0.205143419
841,0.977509498,Impute_First,0.99029759,0.994701987,0.989795405,0.076620839,674.9001164,0.186322102
842,0.96200922,Impute_First,0.999669473,0.994701987,0.946890866,0.016445626,411.0011446,0.186991077
843,0.933218556,Impute_First,0.992014963,0.985430464,0.953275021,0.069765934,486.8084028,0.131585087
844,0.850457088,Impute_First,0.985787008,0.962913907,0.870507214,0.077374887,477.2090223,0.173464269
845,0.889390864,Impute_First,0.992402628,0.968211921,0.913411753,0.076294303,632.1915698,0.165316981
846,0.768328817,Impute_First,0.958305674,0.933774834,0.842934701,0.204401095,741.9839211,0.131608607
847,0.759274507,Impute_First,0.968279233,0.939072848,0.794601116,0.153127403,693.2890062,0.157161461
848,0.765399224,Impute_First,0.960069,0.937748344,0.801940381,0.17446394,452.4297924,0.104725455
849,0.687256086,Impute_First,0.93699265,0.928476821,0.739581762,0.191306088,889.4110527,0.103670051
850,0.632161857,Impute_First,0.898584501,0.908609272,0.614864525,0.247837334,786.5638223,0.11879677
851,0.688668183,Impute_First,0.900391725,0.944370861,0.679912532,0.190944994,533.6495657,0.14626794
852,0.977295876,Impute_First,0.999716477,0.99602649,0.973206656,0.014855202,413.5557842,0.165149593
853,0.957440926,Impute_First,0.999361439,0.993377483,0.946413311,0.02323751,510.2811251,0.168850609
854,0.967688859,Impute_First,0.998944704,0.994701987,0.963957171,0.022897063,636.7449341,0.197103517
855,0.829672918,Impute_First,0.979699621,0.960264901,0.851053134,0.128374272,603.345948,0.172995767
856,0.857392778,Impute_First,0.991689864,0.956291391,0.950108078,0.124915021,556.032583,0.174530849
857,0.889847808,Impute_First,0.98250012,0.966887417,0.963178002,0.143927569,492.7716801,0.161118177
858,0.818548387,Impute_First,0.971731518,0.960264901,0.809103705,0.138466813,586.7723639,0.159820074
859,0.823094297,Impute_First,0.97451941,0.961589404,0.785653245,0.116586416,630.4785893,0.162156028
860,0.639069223,Impute_First,0.948011471,0.898013245,0.685215905,0.206698873,508.7307165,0.118410369
861,0.664742501,Impute_First,0.901260592,0.921854305,0.670361434,0.222593123,764.5381153,0.133439148
862,0.589614699,Impute_First,0.903214307,0.886092715,0.649650631,0.267839954,793.8436167,0.156345007
863,0.649399445,Impute_First,0.900547685,0.883443709,0.680440356,0.278508198,921.6975851,0.134593002
864,0.413144383,Impute_First,0.890461881,0.660204082,0.407576475,0.947617294,677.6842282,0.083496462
865,0.414381203,Impute_First,0.847715529,0.647959184,0.396873346,1.010794864,932.4934344,0.07099633
866,0.414900325,Impute_First,0.903445154,0.67244898,0.38234823,0.882458042,699.6554749,0.068684668
867,0.389813014,Impute_First,0.85696245,0.628571429,0.373856544,0.980627551,749.1024261,0.086447771
868,0.362265167,Impute_First,0.851139767,0.630612245,0.342153919,0.982720229,753.271446,0.08506805
869,0.394854464,Impute_First,0.858119495,0.637755102,0.391763655,0.98263923,1031.002181,0.094419852
870,0.372147179,Impute_First,0.807280799,0.603061224,0.371861392,1.053933045,769.6298285,0.099818019
871,0.372124997,Impute_First,0.845407141,0.635714286,0.354498913,0.985480435,1050.916727,0.109595532
872,0.382538437,Impute_First,0.782064796,0.61122449,0.359292377,1.037892785,1479.266877,0.093107239
873,0.309528471,Impute_First,0.805697724,0.555102041,0.308526832,1.119045535,747.3325803,0.116829162
874,0.330805251,Impute_First,0.830010556,0.569387755,0.310392958,1.055142788,1003.481394,0.111509517
875,0.315214738,Impute_First,0.737443798,0.579591837,0.297537839,1.186474386,1418.446653,0.113338397
876,0.41123857,Impute_First,0.88069681,0.674489796,0.405918192,0.924823459,966.4365129,0.07183241
877,0.407051314,Impute_First,0.862050069,0.659183673,0.381644767,0.963841923,668.5852313,0.084804054
878,0.399179429,Impute_First,0.865254937,0.647959184,0.407116558,0.968773767,753.4426117,0.07380982
879,0.391106115,Impute_First,0.842882342,0.63877551,0.364293923,1.001906347,676.6628621,0.089125522
880,0.391440103,Impute_First,0.838289328,0.632653061,0.370651869,0.988402571,681.9212959,0.098903272
881,0.393199848,Impute_First,0.858804412,0.641836735,0.355457399,0.912155147,936.5968609,0.092648403
882,0.297346758,Impute_First,0.655320986,0.528571429,0.289037386,1.12478511,1364.568137,0.120175201
883,0.343853366,Impute_First,0.687053176,0.567346939,0.32837793,1.200798562,820.5818572,0.113316507
884,0.340645919,Impute_First,0.790107926,0.547959184,0.330445683,1.163915157,990.3620501,0.10880472
885,0.298447109,Impute_First,0.724467023,0.457142857,0.386350646,1.280081495,972.4044137,0.141434103
886,0.145404613,Impute_First,0.428115629,0.335714286,0.14645511,1.487358992,618.7301388,0.128452905
887,0.166975752,Impute_First,0.496999576,0.31122449,0.18409856,1.645311005,863.2261875,0.118038103
888,0.412288601,Impute_First,0.883425605,0.665306122,0.384655624,1.150599135,1368.864302,0.078833374
889,0.417125047,Impute_First,0.862811644,0.658163265,0.389510692,0.94966411,660.8222513,0.078105355
890,0.373926939,Impute_First,0.863795851,0.589795918,0.402442795,1.044399619,440.1761405,0.067660057
891,0.39003264,Impute_First,0.772973088,0.657142857,0.351449404,0.948245757,551.3484044,0.09153657
892,0.356563779,Impute_First,0.860884847,0.644897959,0.328274088,0.898124409,981.9806921,0.092976217
893,0.376275396,Impute_First,0.767241402,0.655102041,0.339699408,0.964011083,862.4177096,0.094695446
894,0.300613301,Impute_First,0.804277998,0.548979592,0.293366948,1.145891784,881.843122,0.112109417
895,0.326142001,Impute_First,0.704273718,0.570408163,0.307613931,1.167132651,2211.840417,0.110307404
896,0.295952184,Impute_First,0.72536849,0.520408163,0.287270878,1.167541867,1079.500463,0.110212622
897,0.241687717,Impute_First,0.729309324,0.447959184,0.236671576,1.274220605,1171.825463,0.123420636
898,0.143922391,Impute_First,0.506301058,0.342857143,0.14624368,1.477792024,1197.642706,0.119574987
899,0.12859893,Impute_First,0.492861881,0.317346939,0.128787879,24.60531032,566.5903957,0.112015181
900,0.730155255,Impute_First,0.956290102,0.7328125,0.731786935,0.855266171,712.1789238,0.480115371
901,0.735788758,Impute_First,0.958754599,0.7359375,0.735028514,0.839892335,822.162282,0.478868647
902,0.730315413,Impute_First,0.959287809,0.7328125,0.732404127,0.829766498,714.3122194,0.475621517
903,0.684041329,Impute_First,0.945094475,0.684375,0.683197031,0.979756345,509.6019669,0.471246966
904,0.699815699,Impute_First,0.952908792,0.7,0.699493481,0.881184388,1437.303033,0.467814896
905,0.676050187,Impute_First,0.950796825,0.678125,0.677422369,0.942432703,709.5709133,0.469762629
906,0.655450496,Impute_First,0.932893847,0.6546875,0.65481513,1.08860805,656.1677251,0.454080021
907,0.604946353,Impute_First,0.921680283,0.6078125,0.606409716,1.272288227,566.5959575,0.458529545
908,0.627676448,Impute_First,0.932592358,0.6296875,0.626997974,1.124042942,599.6916444,0.443695524
909,0.566626707,Impute_First,0.882535637,0.56875,0.569629419,1.367789396,920.2333236,0.42595508
910,0.507415395,Impute_First,0.896584533,0.5140625,0.514337675,1.555631392,555.8606045,0.429201159
911,0.625554878,Impute_First,0.913967377,0.6265625,0.625002093,1.20189549,672.3299868,0.429287451
912,0.715083597,Impute_First,0.944448662,0.71875,0.717931864,2.045073412,404.4738481,0.481485168
913,0.713127898,Impute_First,0.942566946,0.7140625,0.713754132,2.063179789,1002.475984,0.47424337
914,0.730491185,Impute_First,0.95384693,0.7328125,0.732188336,1.040459285,714.4458416,0.488195339
915,0.682924516,Impute_First,0.947516044,0.6828125,0.68346527,0.955208087,699.1473262,0.444482592
916,0.685116391,Impute_First,0.947167292,0.6859375,0.685814177,0.985413449,707.4885726,0.454759249
917,0.67710113,Impute_First,0.946691732,0.6765625,0.676592233,0.944444563,584.8252583,0.454351213
918,0.146058681,Impute_First,0.589358049,0.1484375,0.148562176,2.277172978,916.0981696,0.414429404
919,0.544063366,Impute_First,0.905885855,0.546875,0.547077651,1.31347103,895.3970397,0.427497082
920,0.141704234,Impute_First,0.581305188,0.14375,0.143186542,2.285550862,1100.233083,0.413543768
921,0.120816708,Impute_First,0.572733312,0.121875,0.121615128,2.298195066,770.3229883,0.35862417
922,0.136905152,Impute_First,0.575455052,0.140625,0.140462224,2.274960079,762.0103829,0.352241379
923,0.122821246,Impute_First,0.560505799,0.125,0.124147406,2.517620346,968.0756264,0.355269789
924,0.732230145,Impute_First,0.952118045,0.7296875,0.728618067,1.372493673,952.9894207,0.476905169
925,0.735538827,Impute_First,0.949140924,0.7375,0.73655991,1.010186719,1212.435199,0.47558307
926,0.731673951,Impute_First,0.950196566,0.7328125,0.731990478,0.895177498,843.7704554,0.47468667
927,0.685715541,Impute_First,0.937849161,0.6875,0.686988846,1.607815634,972.7983418,0.46060116
